"SourceType","Schema","ObjectName","ConverterType","ConverterStatus","ValidationStatus","SqlFile","ErrorCount","ErrorLine","PostgreSQLError"
"PROCEDURE","dbo","Schedule_GetMyReservationOne","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/02385_dbo_Function_Schedule_GetMyReservationOne.sql","1","63","syntax error at or near ""RETURN"" at character 592"
"PROCEDURE","dbo","Schedule_GetNotificationType","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/02387_dbo_Function_Schedule_GetNotificationType.sql","1","41","syntax error at or near ""1"" at character 87"
"PROCEDURE","dbo","Schedule_GetReservationForMeLeftCount","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/02388_dbo_Function_Schedule_GetReservationForMeLeftCount.sql","1","81","parameter name ""a_cnt"" used more than once"
"PROCEDURE","dbo","Schedule_GetReservationLeftCount","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/02389_dbo_Function_Schedule_GetReservationLeftCount.sql","1","59","syntax error at or near ""SELECT"" at character 566"
"PROCEDURE","dbo","Schedule_GetReservationOne","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/02390_dbo_Function_Schedule_GetReservationOne.sql","1","62","missing ""THEN"" at end of SQL expression at character 519"
"PROCEDURE","dbo","Schedule_GetReservations","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/02391_dbo_Function_Schedule_GetReservations.sql","1","207","parameter name ""rsvnstatus"" used more than once"
"PROCEDURE","dbo","Schedule_GetReservationsCount","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/02392_dbo_Function_Schedule_GetReservationsCount.sql","1","194","parameter name ""rsvnstatus"" used more than once"
"PROCEDURE","dbo","Schedule_GetReservationsForMe","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/02393_dbo_Function_Schedule_GetReservationsForMe.sql","1","310","missing ""THEN"" at end of SQL expression at character 11708"
"PROCEDURE","dbo","Schedule_GetReservationsForMe2","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/02394_dbo_Function_Schedule_GetReservationsForMe2.sql","1","367","missing ""THEN"" at end of SQL expression at character 14030"
"PROCEDURE","dbo","Schedule_GetReservationsForMeCount","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/02396_dbo_Function_Schedule_GetReservationsForMeCount.sql","1","217","parameter name ""rsvnstatus"" used more than once"
"PROCEDURE","dbo","Schedule_GetReservationsForMeCount2","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/02397_dbo_Function_Schedule_GetReservationsForMeCount2.sql","1","157","missing ""THEN"" at end of SQL expression at character 696"
"PROCEDURE","dbo","Schedule_GetReservationsForMeCount21","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/02398_dbo_Function_Schedule_GetReservationsForMeCount21.sql","1","119","missing ""THEN"" at end of SQL expression at character 586"
"PROCEDURE","dbo","Schedule_GetResevationByNo","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/02399_dbo_Function_Schedule_GetResevationByNo.sql","1","45","type serial does not exist"
"PROCEDURE","dbo","Schedule_GetResourceAlarmSetting","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/02400_dbo_Function_Schedule_GetResourceAlarmSetting.sql","1","26","syntax error at or near ""RETURN"" at character 312"
"PROCEDURE","dbo","Schedule_GetResourceBuyGroups","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/02403_dbo_Function_Schedule_GetResourceBuyGroups.sql","1","178","missing ""THEN"" at end of SQL expression at character 5082"
"PROCEDURE","dbo","Schedule_GetResourceBuyGroupsCount","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/02404_dbo_Function_Schedule_GetResourceBuyGroupsCount.sql","1","170","missing ""THEN"" at end of SQL expression at character 4702"
"PROCEDURE","dbo","Schedule_GetResourceCategories","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/02405_dbo_Function_Schedule_GetResourceCategories.sql","1","36","parameter name ""enabled"" used more than once"
"PROCEDURE","dbo","Schedule_GetResourceChildDeparts","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/02406_dbo_Function_Schedule_GetResourceChildDeparts.sql","1","26","syntax error at or near ""RETURN"" at character 417"
"PROCEDURE","dbo","Schedule_GetResourceDisposeCheck","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/02407_dbo_Function_Schedule_GetResourceDisposeCheck.sql","1","46","syntax error at or near ""IF"" at character 354"
"PROCEDURE","dbo","Schedule_GetResourceDisposeDetail","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/02408_dbo_Function_Schedule_GetResourceDisposeDetail.sql","1","80","missing ""THEN"" at end of SQL expression at character 1965"
"PROCEDURE","dbo","Schedule_GetResourceDisposes","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/02410_dbo_Function_Schedule_GetResourceDisposes.sql","1","151","missing ""THEN"" at end of SQL expression at character 4307"
"PROCEDURE","dbo","Schedule_GetResourceDisposesCount","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/02411_dbo_Function_Schedule_GetResourceDisposesCount.sql","1","147","missing ""THEN"" at end of SQL expression at character 3928"
"PROCEDURE","dbo","Schedule_GetResourceForUseList","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/02414_dbo_Function_Schedule_GetResourceForUseList.sql","1","128","missing ""THEN"" at end of SQL expression at character 3672"
"PROCEDURE","dbo","Schedule_GetResourceForUseListCount","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/02415_dbo_Function_Schedule_GetResourceForUseListCount.sql","1","123","missing ""THEN"" at end of SQL expression at character 3213"
"PROCEDURE","dbo","Schedule_GetResourceNotificationType","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/02417_dbo_Function_Schedule_GetResourceNotificationType.sql","1","42","syntax error at or near ""1"" at character 95"
"PROCEDURE","dbo","Schedule_GetResourceOne","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/02418_dbo_Function_Schedule_GetResourceOne.sql","1","40","parameter name ""resourceno"" used more than once"
"PROCEDURE","dbo","Schedule_GetResourceParticipants","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/02419_dbo_Function_Schedule_GetResourceParticipants.sql","1","27","parameter name ""reservationno"" used more than once"
"PROCEDURE","dbo","Schedule_GetResourceRepairDetail","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/02421_dbo_Function_Schedule_GetResourceRepairDetail.sql","1","95","argument of DEFAULT must be type boolean, not type integer at character 103"
"PROCEDURE","dbo","Schedule_GetResourceRepairs","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/02423_dbo_Function_Schedule_GetResourceRepairs.sql","1","205","parameter name ""status"" used more than once"
"PROCEDURE","dbo","Schedule_GetResourceRepairsCount","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/02424_dbo_Function_Schedule_GetResourceRepairsCount.sql","1","171","missing ""THEN"" at end of SQL expression at character 4722"
"PROCEDURE","dbo","Schedule_GetResourceReservation","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/02425_dbo_Function_Schedule_GetResourceReservation.sql","1","64","parameter name ""reservationno"" used more than once"
"PROCEDURE","dbo","Schedule_GetResourceReservations","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/02426_dbo_Function_Schedule_GetResourceReservations.sql","1","67","parameter name ""startdate"" used more than once"
"PROCEDURE","dbo","Schedule_GetResourcesEnabled","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/02428_dbo_Function_Schedule_GetResourcesEnabled.sql","1","30","parameter name ""enabled"" used more than once"
"PROCEDURE","dbo","Schedule_GetResourcesForCategory","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/02432_dbo_Function_Schedule_GetResourcesForCategory.sql","1","60","parameter name ""enabled"" used more than once"
"PROCEDURE","dbo","Schedule_GetResourcesForCategoryCount","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/02433_dbo_Function_Schedule_GetResourcesForCategoryCount.sql","1","56","parameter name ""enabled"" used more than once"
"PROCEDURE","dbo","Schedule_GetResourcesSearch","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/02434_dbo_Function_Schedule_GetResourcesSearch.sql","1","558","missing ""THEN"" at end of SQL expression at character 15616"
"PROCEDURE","dbo","Schedule_GetResourcesSearchCount","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/02435_dbo_Function_Schedule_GetResourcesSearchCount.sql","1","538","missing ""THEN"" at end of SQL expression at character 13860"
"PROCEDURE","dbo","Schedule_GetScheduleNotificationByScheduleNo","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/02439_dbo_Function_Schedule_GetScheduleNotificationByScheduleNo.sql","1","19","parameter name ""scheduleno"" used more than once"
"PROCEDURE","dbo","Schedule_GetScheduleReport","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/02440_dbo_Function_Schedule_GetScheduleReport.sql","1","129","type serial does not exist"
"PROCEDURE","dbo","Schedule_GetScheduleReportAll","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/02441_dbo_Function_Schedule_GetScheduleReportAll.sql","1","99","type serial does not exist"
"PROCEDURE","dbo","Schedule_GetScheduleResourceNotificationByResourceNo","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/02442_dbo_Function_Schedule_GetScheduleResourceNotificationByResourceNo.sql","1","19","parameter name ""resourceno"" used more than once"
"PROCEDURE","dbo","Schedule_GetSchedules","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/02443_dbo_Function_Schedule_GetSchedules.sql","1","156","parameter name ""startdate"" used more than once"
"PROCEDURE","dbo","Schedule_GetSchedulesContacts","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/02444_dbo_Function_Schedule_GetSchedulesContacts.sql","1","42","missing ""THEN"" at end of SQL expression at character 902"
"PROCEDURE","dbo","Schedule_GetSchedulesDivision","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/02445_dbo_Function_Schedule_GetSchedulesDivision.sql","1","160","parameter name ""divisionno"" used more than once"
"PROCEDURE","dbo","Schedule_GetSchedulesForOutlook","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/02446_dbo_Function_Schedule_GetSchedulesForOutlook.sql","1","71","type bigserial does not exist"
"PROCEDURE","dbo","Schedule_GetScheduleSharers","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/02447_dbo_Function_Schedule_GetScheduleSharers.sql","1","31","parameter name ""scheduleno"" used more than once"
"PROCEDURE","dbo","Schedule_GetSharerByCalendar","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/02450_dbo_Function_Schedule_GetSharerByCalendar.sql","1","29","parameter name ""calendarno"" used more than once"
"PROCEDURE","dbo","Schedule_GetToDo","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/02451_dbo_Function_Schedule_GetToDo.sql","1","38","parameter name ""todono"" used more than once"
"PROCEDURE","dbo","Schedule_GetToDoCounts","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/02452_dbo_Function_Schedule_GetToDoCounts.sql","1","78","syntax error at or near ""table"" at character 207"
"PROCEDURE","dbo","Schedule_GetToDos","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/02455_dbo_Function_Schedule_GetToDos.sql","1","134","parameter name ""groupno"" used more than once"
"PROCEDURE","dbo","Schedule_GetToDosForOutlook","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/02456_dbo_Function_Schedule_GetToDosForOutlook.sql","1","87","parameter name ""iscomplete"" used more than once"
"PROCEDURE","dbo","Schedule_GetToDosOfPeriod","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/02458_dbo_Function_Schedule_GetToDosOfPeriod.sql","1","55","syntax error at or near ""table"" at character 197"
"PROCEDURE","dbo","Schedule_GetToken","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/02459_dbo_Function_Schedule_GetToken.sql","1","19","type serial does not exist"
"PROCEDURE","dbo","Schedule_GetViewCalendars","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/02460_dbo_Function_Schedule_GetViewCalendars.sql","1","26","parameter name ""userno"" used more than once"
"PROCEDURE","dbo","Schedule_GetViewCalendarsAll","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/02461_dbo_Function_Schedule_GetViewCalendarsAll.sql","1","30","parameter name ""userno"" used more than once"
"PROCEDURE","dbo","Schedule_InsertAndroidDevice","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/02463_dbo_Function_Schedule_InsertAndroidDevice.sql","1","30","syntax error at or near ""INSERT"" at character 502"
"PROCEDURE","dbo","Schedule_InsertCalendar","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/02464_dbo_Function_Schedule_InsertCalendar.sql","1","41","syntax error at or near ""SET"" at character 1020"
"PROCEDURE","dbo","Schedule_InsertCalendarDefaultSharer","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/02465_dbo_Function_Schedule_InsertCalendarDefaultSharer.sql","1","38","missing ""THEN"" at end of SQL expression at character 787"
"PROCEDURE","dbo","Schedule_InsertCalendarSharer","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/02467_dbo_Function_Schedule_InsertCalendarSharer.sql","1","37","missing ""THEN"" at end of SQL expression at character 746"
"PROCEDURE","dbo","Schedule_InsertDday","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/02469_dbo_Function_Schedule_InsertDday.sql","1","56","invalid input syntax for type date: ""GETDATE"" at character 838"
"PROCEDURE","dbo","Schedule_InsertDdayGroup","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/02470_dbo_Function_Schedule_InsertDdayGroup.sql","1","25","syntax error at or near ""SET"" at character 360"
"PROCEDURE","dbo","Schedule_InsertDdaySharers","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/02471_dbo_Function_Schedule_InsertDdaySharers.sql","1","28","missing ""THEN"" at end of SQL expression at character 265"
"PROCEDURE","dbo","Schedule_InsertDdaysRepeat","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/02473_dbo_Function_Schedule_InsertDdaysRepeat.sql","1","30","invalid input syntax for type date: ""GETDATE"" at character 115"
"PROCEDURE","dbo","Schedule_InsertDivision","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/02474_dbo_Function_Schedule_InsertDivision.sql","1","57","syntax error at or near "">"" at character 324"
"PROCEDURE","dbo","Schedule_InsertIOSDevice","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/02477_dbo_Function_Schedule_InsertIOSDevice.sql","1","30","syntax error at or near ""SET"" at character 683"
"PROCEDURE","dbo","Schedule_InsertNotification","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/02478_dbo_Function_Schedule_InsertNotification.sql","1","25","syntax error at or near ""SET"" at character 321"
"PROCEDURE","dbo","Schedule_InsertNotificationService","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/02479_dbo_Function_Schedule_InsertNotificationService.sql","1","59","syntax error at or near "";"" at character 580"
"PROCEDURE","dbo","Schedule_InsertResourceAndroidDevice","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/02483_dbo_Function_Schedule_InsertResourceAndroidDevice.sql","1","26","syntax error at or near ""SET"" at character 659"
"PROCEDURE","dbo","Schedule_InsertResourceBuyGroup","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/02484_dbo_Function_Schedule_InsertResourceBuyGroup.sql","1","102","syntax error at or near ""SET"" at character 957"
"PROCEDURE","dbo","Schedule_InsertResourceDispose","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/02486_dbo_Function_Schedule_InsertResourceDispose.sql","1","40","syntax error at or near ""UPDATE"" at character 456"
"PROCEDURE","dbo","Schedule_InsertResourceIOSDevice","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/02487_dbo_Function_Schedule_InsertResourceIOSDevice.sql","1","29","syntax error at or near ""SET"" at character 719"
"PROCEDURE","dbo","Schedule_InsertResourceNotificationService","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/02488_dbo_Function_Schedule_InsertResourceNotificationService.sql","1","61","syntax error at or near "";"" at character 653"
"PROCEDURE","dbo","Schedule_InsertResourceParticipants","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/02489_dbo_Function_Schedule_InsertResourceParticipants.sql","1","28","missing ""THEN"" at end of SQL expression at character 485"
"PROCEDURE","dbo","Schedule_InsertResourceReservation","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/02491_dbo_Function_Schedule_InsertResourceReservation.sql","1","62","missing ""THEN"" at end of SQL expression at character 907"
"PROCEDURE","dbo","Schedule_InsertSchedule","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/02492_dbo_Function_Schedule_InsertSchedule.sql","1","65","syntax error at or near ""SET"" at character 1896"
"PROCEDURE","dbo","Schedule_InsertScheduleContacts","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/02493_dbo_Function_Schedule_InsertScheduleContacts.sql","1","26","missing ""THEN"" at end of SQL expression at character 196"
"PROCEDURE","dbo","Schedule_InsertScheduleSharer","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/02495_dbo_Function_Schedule_InsertScheduleSharer.sql","1","35","missing ""THEN"" at end of SQL expression at character 745"
"PROCEDURE","dbo","Schedule_InsertScheduleUd","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/02496_dbo_Function_Schedule_InsertScheduleUd.sql","1","71","parameter name ""p_startdate"" used more than once"
"PROCEDURE","dbo","Schedule_InsertToDo","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/02497_dbo_Function_Schedule_InsertToDo.sql","1","39","syntax error at or near ""SET"" at character 885"
"PROCEDURE","dbo","Schedule_InsertToDoForOutlookEntryID","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/02498_dbo_Function_Schedule_InsertToDoForOutlookEntryID.sql","1","38","syntax error at or near ""IF"" at character 324"
"PROCEDURE","dbo","Schedule_InsertToDoGroup","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/02499_dbo_Function_Schedule_InsertToDoGroup.sql","1","25","syntax error at or near ""SET"" at character 360"
"PROCEDURE","dbo","Schedule_InsertToDoSharers","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/02500_dbo_Function_Schedule_InsertToDoSharers.sql","1","28","missing ""THEN"" at end of SQL expression at character 245"
"PROCEDURE","dbo","Schedule_InsertUpdateResourceNotification","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/02502_dbo_Function_Schedule_InsertUpdateResourceNotification.sql","1","37","syntax error at or near ""#"" at character 328"
"PROCEDURE","dbo","Schedule_InsertUpdateScheduleNotification","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/02503_dbo_Function_Schedule_InsertUpdateScheduleNotification.sql","1","37","syntax error at or near ""#"" at character 328"
"PROCEDURE","dbo","Schedule_IOSDeviceGetListByTime","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/02505_dbo_Function_Schedule_IOSDeviceGetListByTime.sql","1","29","missing ""THEN"" at end of SQL expression at character 849"
"PROCEDURE","dbo","Schedule_MoveCalendar","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/02506_dbo_Function_Schedule_MoveCalendar.sql","1","117","type serial does not exist"
"PROCEDURE","dbo","schedule_movecontentCoppy","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/02508_dbo_Function_schedule_movecontentCoppy.sql","1","72","syntax error at or near ""0"" at character 767"
"PROCEDURE","dbo","Schedule_MoveDivision","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/02510_dbo_Function_Schedule_MoveDivision.sql","1","96","missing ""THEN"" at end of SQL expression at character 1018"
"PROCEDURE","dbo","Schedule_MoveScheduleDate","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/02511_dbo_Function_Schedule_MoveScheduleDate.sql","1","34","syntax error at or near ""SELECT"" at character 445"
"PROCEDURE","dbo","Schedule_MoveScheduleDateTime","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/02512_dbo_Function_Schedule_MoveScheduleDateTime.sql","1","51","syntax error at or near ""SELECT"" at character 688"
"PROCEDURE","dbo","Schedule_NotificationSetTime","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/02514_dbo_Function_Schedule_NotificationSetTime.sql","1","36","syntax error at or near ""if"" at character 625"
"PROCEDURE","dbo","Schedule_OnGoogle","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/02515_dbo_Function_Schedule_OnGoogle.sql","1","21","missing ""THEN"" at end of SQL expression at character 228"
"PROCEDURE","dbo","Schedule_Removegroup","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/02516_dbo_Function_Schedule_Removegroup.sql","1","29","syntax error at or near "";"" at character 536"
"PROCEDURE","dbo","Schedule_RemoveResourceAll","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/02517_dbo_Function_Schedule_RemoveResourceAll.sql","1","46","syntax error at or near ""DELETE"" at character 435"
"PROCEDURE","dbo","Schedule_SaveCalendarsGoogle","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/02518_dbo_Function_Schedule_SaveCalendarsGoogle.sql","1","44","syntax error at or near ""IF"" at character 317"
"PROCEDURE","dbo","Schedule_SaveCalendarsGoogleEntry","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/02519_dbo_Function_Schedule_SaveCalendarsGoogleEntry.sql","1","78","syntax error at or near ""IF"" at character 555"
"PROCEDURE","dbo","Schedule_SaveCalendarsOutlookEntry","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/02520_dbo_Function_Schedule_SaveCalendarsOutlookEntry.sql","1","67","syntax error at or near ""IF"" at character 456"
"PROCEDURE","dbo","Schedule_SaveCalerndarSetup","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/02521_dbo_Function_Schedule_SaveCalerndarSetup.sql","1","68","syntax error at or near ""IF"" at character 459"
"PROCEDURE","dbo","Schedule_SaveCalerndarSetupStartWeek","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/02522_dbo_Function_Schedule_SaveCalerndarSetupStartWeek.sql","1","49","syntax error at or near ""IF"" at character 313"
"PROCEDURE","dbo","Schedule_SaveDdaysTag","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/02523_dbo_Function_Schedule_SaveDdaysTag.sql","1","38","syntax error at or near ""IF"" at character 295"
"PROCEDURE","dbo","Schedule_SaveHolidaySetup","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/02524_dbo_Function_Schedule_SaveHolidaySetup.sql","1","21","missing ""THEN"" at end of SQL expression at character 207"
"PROCEDURE","dbo","Schedule_SaveResourceSetup","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/02525_dbo_Function_Schedule_SaveResourceSetup.sql","1","64","syntax error at or near ""IF"" at character 364"
"PROCEDURE","dbo","Schedule_SaveScheduleForGoogle","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/02526_dbo_Function_Schedule_SaveScheduleForGoogle.sql","1","140","syntax error at or near ""IF"" at character 1031"
"PROCEDURE","dbo","Schedule_SaveScheduleForOutlook","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/02527_dbo_Function_Schedule_SaveScheduleForOutlook.sql","1","128","syntax error at or near ""IF"" at character 679"
"PROCEDURE","dbo","Schedule_SaveToDoForOutlook","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/02528_dbo_Function_Schedule_SaveToDoForOutlook.sql","1","180","syntax error at or near ""SELECT"" at character 933"
"PROCEDURE","dbo","Schedule_SetComment","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/02529_dbo_Function_Schedule_SetComment.sql","1","45","missing ""THEN"" at end of SQL expression at character 282"
