"Schema","ObjectType","ObjectName"
"dbo","PROCEDURE","Main_DeleteDashBoard"
"dbo","PROCEDURE","Main_DeleteInitialWidgetPlacement"
"dbo","PROCEDURE","Main_DeleteIOSDevice"
"dbo","PROCEDURE","Main_DeleteUserWidgetPlacement"
"dbo","PROCEDURE","Main_DeleteWidgetPlacement"
"dbo","PROCEDURE","Main_GetAndroidDevice"
"dbo","PROCEDURE","Main_GetDashBoard"
"dbo","PROCEDURE","Main_GetDashBoards"
"dbo","PROCEDURE","Main_GetDefaultUserSetting"
"dbo","PROCEDURE","Main_GetInitialWidgetPlacements"
"dbo","PROCEDURE","Main_GetIOSDevice"
"dbo","PROCEDURE","Main_GetUserSetting"
"dbo","PROCEDURE","Main_GetUserWidgetPlacement"
"dbo","PROCEDURE","Main_GetUserWidgetPlacements"
"dbo","PROCEDURE","Main_GetWidget"
"dbo","PROCEDURE","Main_GetWidgetCategories"
"dbo","PROCEDURE","Main_GetWidgetPlacement"
"dbo","PROCEDURE","Main_GetWidgetPlacements"
"dbo","PROCEDURE","Main_GetWidgets"
"dbo","PROCEDURE","Main_InitialWidgetPlacements_DefaultSetting"
"dbo","PROCEDURE","Main_InsertAndroidDevice"
"dbo","PROCEDURE","Main_InsertDashBoard"
"dbo","PROCEDURE","Main_InsertDefaultUserSetting"
"dbo","PROCEDURE","Main_InsertInitialWidgetPlacement"
"dbo","PROCEDURE","Main_InsertIOSDevice"
"dbo","PROCEDURE","Main_InsertUserSetting"
"dbo","PROCEDURE","Main_InsertUserWidgetPlacement"
"dbo","PROCEDURE","Main_InsertWidgetPlacement"
"dbo","PROCEDURE","Main_UpdateDashBoard"
"dbo","PROCEDURE","Main_UpdateDefaultUserSetting"
"dbo","PROCEDURE","Main_UpdateInitialWidgetPlacement"
"dbo","PROCEDURE","Main_UpdateUserSetting_DashBoardDisplayOrder"
"dbo","PROCEDURE","Main_UpdateUserSetting_IsDashBoardChangeNotification"
"dbo","PROCEDURE","Main_UpdateUserSettings_FirstProjectCode"
"dbo","PROCEDURE","Main_UpdateUserWidgetPlacement_Position"
"dbo","PROCEDURE","Main_UpdateWidgetPlacement"
"dbo","PROCEDURE","Menu_GetBadgeCount_Module"
"dbo","PROCEDURE","Menu_GetBadgeCount_User"
"dbo","PROCEDURE","Menu_UpdateBadgeCount_Module"
"dbo","PROCEDURE","Note_AddAndUpdateComments"
"dbo","PROCEDURE","Note_AddAndUpdateGroup"
"dbo","PROCEDURE","Note_AddAndUpdateList"
"dbo","PROCEDURE","Note_AddAndUpdateListNew"
"dbo","PROCEDURE","Note_AddAndUpdateShare"
"dbo","PROCEDURE","Note_AddGroupDefault"
"dbo","PROCEDURE","Note_AddHistory"
"dbo","PROCEDURE","Note_AndAndUpdateAttachment"
"dbo","PROCEDURE","Note_AttachmentUpdateDayEdit"
"dbo","PROCEDURE","Note_AttachmentUpdateFileName"
"dbo","PROCEDURE","Note_DeleteAndroidDevice"
"dbo","PROCEDURE","Note_DeleteComments"
"dbo","PROCEDURE","Note_DeleteEmptyCommment"
"dbo","PROCEDURE","Note_DeleteIOSDevice"
"dbo","PROCEDURE","Note_DeleteNote"
"dbo","PROCEDURE","Note_DeleteSharesDepartNo"
"dbo","PROCEDURE","Note_DeleteSharesFalse"
"dbo","PROCEDURE","Note_DeleteSharesUserNo"
"dbo","PROCEDURE","Note_DeteteShareWithNote"
"dbo","PROCEDURE","Note_DeteteShareWithNoteUserShare"
"dbo","PROCEDURE","Note_GetAllNoteOfUser"
"dbo","PROCEDURE","Note_GetAllNoteOfUser_Total"
"dbo","PROCEDURE","Note_GetAndroidDevice"
"dbo","PROCEDURE","Note_GetAttachmentAndShareForListNo"
"dbo","PROCEDURE","Note_GetAttactmentAndShareForListNo"
"dbo","PROCEDURE","Note_GetAvatarForNote"
"dbo","PROCEDURE","Note_GetComments"
"dbo","PROCEDURE","Note_GetComments_ListNo"
"dbo","PROCEDURE","Note_GetComments_ListNo_Counts"
"dbo","PROCEDURE","Note_GetComments_Reply"
"dbo","PROCEDURE","Note_GetComments_Reply_Counts"
"dbo","PROCEDURE","Note_GetDepartments"
"dbo","PROCEDURE","Note_GetGroupOfUser"
"dbo","PROCEDURE","Note_GetIOSDevice"
"dbo","PROCEDURE","Note_GetListNoteOfGroup"
"dbo","PROCEDURE","Note_GetListNoteOfUser"
"dbo","PROCEDURE","Note_GetListNoteOfUsers"
"dbo","PROCEDURE","Note_GetListNotesMaps"
"dbo","PROCEDURE","Note_GetListNotesMaps_Total"
"dbo","PROCEDURE","Note_GetListShare"
"dbo","PROCEDURE","Note_GetListShare_OwnerNote"
"dbo","PROCEDURE","Note_GetListShares"
"dbo","PROCEDURE","Note_GetLocatedNotes"
"dbo","PROCEDURE","Note_GetLocatedNotes_Total"
"dbo","PROCEDURE","Note_GetNote"
"dbo","PROCEDURE","Note_GetNoteList"
"dbo","PROCEDURE","Note_GetNoteListCount"
"dbo","PROCEDURE","Note_GetNoteListNotReadCount"
"dbo","PROCEDURE","Note_GetReceiveUsers"
"dbo","PROCEDURE","Note_GetSingleAttachment"
"dbo","PROCEDURE","Note_GetSingleGroup"
"dbo","PROCEDURE","Note_GetSingleList"
"dbo","PROCEDURE","Note_GetSingleNotesMaps"
"dbo","PROCEDURE","Note_GetSingleShare"
"dbo","PROCEDURE","Note_GetUserWithDepartments"
"dbo","PROCEDURE","Note_InsertAndroidDevice"
"dbo","PROCEDURE","Note_InsertIOSDevice"
"dbo","PROCEDURE","Note_InsertSharesDepartNo"
"dbo","PROCEDURE","Note_InsertSharesUserNo"
"dbo","PROCEDURE","Note_LGetAllOfNotes"
"dbo","PROCEDURE","Note_LGetAllOfNotes_OnlyDateChanged"
"dbo","PROCEDURE","Note_LGetAttachments"
"dbo","PROCEDURE","Note_LGetComments"
"dbo","PROCEDURE","Note_LGetGroup"
"dbo","PROCEDURE","Note_LGetGroups"
"dbo","PROCEDURE","Note_LGetGroups_OnlyDateChanged"
"dbo","PROCEDURE","Note_LGetSpecifiedGroups"
"dbo","PROCEDURE","Note_LGetSpecifiedNotes"
"dbo","PROCEDURE","Note_LInsertSharer"
"dbo","PROCEDURE","Note_LUpdateAvatarAttachment"
"dbo","PROCEDURE","Note_LUpdateDateReadOfNote"
"dbo","PROCEDURE","Note_LUpdateRepresentative"
"dbo","PROCEDURE","Note_MoveNote"
"dbo","PROCEDURE","Note_SearchNote"
"dbo","PROCEDURE","Note_SendCancel"
"dbo","PROCEDURE","Note_SendNote"
"dbo","PROCEDURE","Note_SetFavoriteType"
"dbo","PROCEDURE","Note_SetRead"
"dbo","PROCEDURE","Note_SetReadNote"
"dbo","PROCEDURE","Note_SetReadOwnNote"
"dbo","PROCEDURE","Note_UpdateAndroidDevice_NotificationOptions"
"dbo","PROCEDURE","Note_UpdateAndroidDevice_TimezoneOffset"
"dbo","PROCEDURE","Note_UpdateDisableNote"
"dbo","PROCEDURE","Note_UpdateForShareNote"
"dbo","PROCEDURE","Note_UpdateIOSDevice_NotificationOptions"
"dbo","PROCEDURE","Note_UpdateIOSDevice_TimezoneOffset"
"dbo","PROCEDURE","Note_UpdateMultiGroupForNote"
"dbo","PROCEDURE","Note_UpdateReadComments"
"dbo","PROCEDURE","Notice_AddAndroidOt"
"dbo","PROCEDURE","Notice_AddIOSOt"
"dbo","PROCEDURE","Notice_AddOrg"
"dbo","PROCEDURE","Notice_AddWidgetDivisions"
"dbo","PROCEDURE","Notice_AndroidDeviceGetListByTime"
"dbo","PROCEDURE","Notice_CheckView"
"dbo","PROCEDURE","Notice_DeleteAndroidDevice"
"dbo","PROCEDURE","Notice_DeleteComment"
"dbo","PROCEDURE","Notice_DeleteContentImg"
"dbo","PROCEDURE","Notice_DeleteCurrentManager"
"dbo","PROCEDURE","Notice_DeleteDivision"
"dbo","PROCEDURE","Notice_DeleteFile"
"dbo","PROCEDURE","Notice_DeleteIOSDevice"
"dbo","PROCEDURE","Notice_DeleteNotices"
"dbo","PROCEDURE","Notice_DeleteNotificationService"
"dbo","PROCEDURE","Notice_DelOrg"
"dbo","PROCEDURE","Notice_DelWidgetDivisions"
"dbo","PROCEDURE","Notice_DownDivisions"
"dbo","PROCEDURE","Notice_EndDateForUser"
"dbo","PROCEDURE","Notice_GetAllAdmin"
"dbo","PROCEDURE","Notice_GetAllCount"
"dbo","PROCEDURE","Notice_GetAndroidDevice"
"dbo","PROCEDURE","Notice_GetAndroidDeviceOfAllUsers"
"dbo","PROCEDURE","Notice_GetAndroidDeviceOfUsersByDepartment"
"dbo","PROCEDURE","Notice_GetAttachInfo"
"dbo","PROCEDURE","Notice_GetComment"
"dbo","PROCEDURE","Notice_GetCommentById"
"dbo","PROCEDURE","Notice_GetContentImg"
"dbo","PROCEDURE","Notice_GetCurrentManagerList"
"dbo","PROCEDURE","Notice_GetDivision"
"dbo","PROCEDURE","Notice_GetDivisions"
"dbo","PROCEDURE","Notice_GetDivisionsCount"
"dbo","PROCEDURE","Notice_GetFiles"
"dbo","PROCEDURE","Notice_GetIOSDevice"
"dbo","PROCEDURE","Notice_GetIOSDeviceOfAllUsers"
"dbo","PROCEDURE","Notice_GetIOSDeviceOfUsersByDepartment"
"dbo","PROCEDURE","Notice_GetNotice"
"dbo","PROCEDURE","Notice_GetNoticeCols"
"dbo","PROCEDURE","Notice_GetNoticeDel"
"dbo","PROCEDURE","Notice_GetNotices"
"dbo","PROCEDURE","Notice_GetNotices_Search"
"dbo","PROCEDURE","Notice_GetNoticeSetup"
"dbo","PROCEDURE","Notice_GetNoticeTrashs"
"dbo","PROCEDURE","Notice_GetNoticeWgs"
"dbo","PROCEDURE","Notice_GetPermission"
"dbo","PROCEDURE","Notice_GetPermissionForUser"
"dbo","PROCEDURE","Notice_GetPermissionForUser2"
"dbo","PROCEDURE","Notice_getperOrgs"
"dbo","PROCEDURE","Notice_GetPopups"
"dbo","PROCEDURE","Notice_GetPreNextNotice"
"dbo","PROCEDURE","Notice_GetReferenceNotices"
"dbo","PROCEDURE","Notice_GetShare"
"dbo","PROCEDURE","Notice_GetUnreadNotices"
"dbo","PROCEDURE","Notice_GetUserPermissions"
"dbo","PROCEDURE","Notice_InsertAndroidDevice"
"dbo","PROCEDURE","Notice_InsertContentImg"
"dbo","PROCEDURE","Notice_InsertCurrentManager"
"dbo","PROCEDURE","Notice_InsertDivision"
"dbo","PROCEDURE","Notice_InsertIOSDevice"
"dbo","PROCEDURE","Notice_InsertNotice"
"dbo","PROCEDURE","Notice_InsertNotificationService"
"dbo","PROCEDURE","Notice_InsertUpdateComment"
"dbo","PROCEDURE","Notice_InsertViewNotice"
"dbo","PROCEDURE","Notice_IOSDeviceGetListByTime"
"dbo","PROCEDURE","Notice_Mobile_DeleteCommentNotice"
"dbo","PROCEDURE","Notice_Mobile_GetContentNotice"
"dbo","PROCEDURE","Notice_Mobile_GetListOfNotices"
"dbo","PROCEDURE","Notice_Mobile_GetListOfReference"
"dbo","PROCEDURE","Notice_Mobile_InsertCommentNotice"
"dbo","PROCEDURE","Notice_Mobile_UpdateCommentNotice"
"dbo","PROCEDURE","Notice_MoveDown"
"dbo","PROCEDURE","Notice_MoveUp"
"dbo","PROCEDURE","Notice_RestoreNotice"
"dbo","PROCEDURE","Notice_SaveNoticeSetup"
"dbo","PROCEDURE","Notice_SaveReferences"
"dbo","PROCEDURE","Notice_SetComment"
"dbo","PROCEDURE","Notice_SetDateNotice"
"dbo","PROCEDURE","Notice_SetEndDate"
"dbo","PROCEDURE","Notice_SetFiles"
"dbo","PROCEDURE","Notice_SetNoticeCols"
"dbo","PROCEDURE","Notice_SetShare"
"dbo","PROCEDURE","Notice_SetUserPermission"
"dbo","PROCEDURE","Notice_ShifDeleteNotices"
"dbo","PROCEDURE","Notice_UpdateAndroidDevice_NotificationOptions"
"dbo","PROCEDURE","Notice_UpdateAndroidDevice_TimezoneOffset"
"dbo","PROCEDURE","Notice_UpdateComment"
"dbo","PROCEDURE","Notice_UpdateCurrentManager"
"dbo","PROCEDURE","Notice_UpdateDivision"
"dbo","PROCEDURE","Notice_UpdateDivisionSort"
"dbo","PROCEDURE","Notice_UpdateImportant"
"dbo","PROCEDURE","Notice_UpdateIOSDevice_NotificationOptions"
"dbo","PROCEDURE","Notice_UpdateIOSDevice_TimezoneOffset"
"dbo","PROCEDURE","Notice_UpdateNotice"
"dbo","PROCEDURE","Notice_UpdateNotificationService"
"dbo","PROCEDURE","Notice_UpDivisions"
"dbo","PROCEDURE","NoticeSyn_AddWidgetDivisions"
"dbo","PROCEDURE","NoticeSyn_DeleteAndroidDevice"
"dbo","PROCEDURE","NoticeSyn_DeleteComment"
"dbo","PROCEDURE","NoticeSyn_DeleteContentImg"
"dbo","PROCEDURE","NoticeSyn_DeleteCurrentManager"
"dbo","PROCEDURE","NoticeSyn_DeleteDivision"
"dbo","PROCEDURE","NoticeSyn_DeleteIOSDevice"
"dbo","PROCEDURE","NoticeSyn_DeleteNotices"
"dbo","PROCEDURE","NoticeSyn_DelWidgetDivisions"
"dbo","PROCEDURE","NoticeSyn_DownDivisions"
"dbo","PROCEDURE","NoticeSyn_GetAllAdmin"
"dbo","PROCEDURE","NoticeSyn_GetAndroidDevice"
"dbo","PROCEDURE","NoticeSyn_GetAndroidDeviceOfAllUsers"
"dbo","PROCEDURE","NoticeSyn_GetAttachInfo"
"dbo","PROCEDURE","NoticeSyn_GetComment"
"dbo","PROCEDURE","NoticeSyn_GetContentImg"
"dbo","PROCEDURE","NoticeSyn_GetCountDepartments"
"dbo","PROCEDURE","NoticeSyn_GetCurrentManagerList"
"dbo","PROCEDURE","NoticeSyn_GetDepartments"
"dbo","PROCEDURE","NoticeSyn_GetDepartments_Paging"
"dbo","PROCEDURE","NoticeSyn_GetDivision"
"dbo","PROCEDURE","NoticeSyn_GetDivisions"
"dbo","PROCEDURE","NoticeSyn_GetFiles"
"dbo","PROCEDURE","NoticeSyn_GetIOSDevice"
"dbo","PROCEDURE","NoticeSyn_GetIOSDeviceOfAllUsers"
"dbo","PROCEDURE","NoticeSyn_GetListUserByDepartmentNo"
"dbo","PROCEDURE","NoticeSyn_GetListView"
"dbo","PROCEDURE","NoticeSyn_GetNotice"
"dbo","PROCEDURE","NoticeSyn_GetNotices"
"dbo","PROCEDURE","NoticeSyn_GetNoticeSetup"
"dbo","PROCEDURE","NoticeSyn_GetPermission"
"dbo","PROCEDURE","NoticeSyn_GetPreNextNotice"
"dbo","PROCEDURE","NoticeSyn_GetPrevNotice"
"dbo","PROCEDURE","NoticeSyn_GetReferenceNotices"
"dbo","PROCEDURE","NoticeSyn_GetShare"
"dbo","PROCEDURE","NoticeSyn_GetUserByDepartNo"
"dbo","PROCEDURE","NoticeSyn_InsertAndroidDevice"
"dbo","PROCEDURE","NoticeSyn_InsertContentImg"
"dbo","PROCEDURE","NoticeSyn_InsertCurrentManager"
"dbo","PROCEDURE","NoticeSyn_InsertDivision"
"dbo","PROCEDURE","NoticeSyn_InsertIOSDevice"
"dbo","PROCEDURE","NoticeSyn_InsertNotice"
"dbo","PROCEDURE","NoticeSyn_InsertViewNotice"
"dbo","PROCEDURE","NoticeSyn_Mobile_DeleteCommentNotice"
"dbo","PROCEDURE","NoticeSyn_Mobile_GetContentNotice"
"dbo","PROCEDURE","NoticeSyn_Mobile_GetListOfNotices"
"dbo","PROCEDURE","NoticeSyn_Mobile_GetListOfReference"
"dbo","PROCEDURE","NoticeSyn_Mobile_InsertCommentNotice"
"dbo","PROCEDURE","NoticeSyn_Mobile_UpdateCommentNotice"
"dbo","PROCEDURE","NoticeSyn_SaveNoticeSetup"
"dbo","PROCEDURE","NoticeSyn_SetComment"
"dbo","PROCEDURE","NoticeSyn_SetFiles"
"dbo","PROCEDURE","NoticeSyn_SetShare"
"dbo","PROCEDURE","NoticeSyn_SetShareUpdate"
"dbo","PROCEDURE","NoticeSyn_UpdateAndroidDevice_NotificationOptions"
"dbo","PROCEDURE","NoticeSyn_UpdateAndroidDevice_TimezoneOffset"
"dbo","PROCEDURE","NoticeSyn_UpdateComment"
"dbo","PROCEDURE","NoticeSyn_UpdateCurrentManager"
"dbo","PROCEDURE","NoticeSyn_UpdateDivision"
"dbo","PROCEDURE","NoticeSyn_UpdateImportant"
"dbo","PROCEDURE","NoticeSyn_UpdateIOSDevice_NotificationOptions"
"dbo","PROCEDURE","NoticeSyn_UpdateIOSDevice_TimezoneOffset"
"dbo","PROCEDURE","NoticeSyn_UpdateNotice"
"dbo","PROCEDURE","Organization_DeleteBelongToDepartment"
"dbo","PROCEDURE","Organization_DeleteCommonGroup"
"dbo","PROCEDURE","Organization_DeletePersonalGroup"
"dbo","PROCEDURE","Organization_DeleteSortingEachDepartment"
"dbo","PROCEDURE","Organization_Get_Scalar_UserAddfields"
"dbo","PROCEDURE","Organization_GetAllUsers"
"dbo","PROCEDURE","Organization_GetAllUsers_Mailplug"
"dbo","PROCEDURE","Organization_GetAllUsers_Paging"
"dbo","PROCEDURE","Organization_GetAllUsers_ToSearch"
"dbo","PROCEDURE","Organization_GetAllUsers_ToSearch_Field_Paging"
"dbo","PROCEDURE","Organization_GetAllUsers_ToSearch_Paging"
"dbo","PROCEDURE","Organization_GetAllUsersWithBelongs"
"dbo","PROCEDURE","Organization_GetAllUsersWithBelongs_CrewChat"
"dbo","PROCEDURE","Organization_GetAllUsersWithBelongs_Mod"
"dbo","PROCEDURE","Organization_GetBelongUser"
"dbo","PROCEDURE","Organization_GetCommonGroup"
"dbo","PROCEDURE","Organization_GetCommonGroups"
"dbo","PROCEDURE","Organization_GetComposeUsers"
"dbo","PROCEDURE","Organization_GetCountOfSortingEachDepartment"
"dbo","PROCEDURE","Organization_GetCustomOrgUsers_Paging"
"dbo","PROCEDURE","Organization_GetDepartment"
"dbo","PROCEDURE","Organization_GetDepartmentNameByUser"
"dbo","PROCEDURE","Organization_GetDepartmentNameByUserWoori"
"dbo","PROCEDURE","Organization_GetDepartments"
"dbo","PROCEDURE","Organization_GetDepartments_Mod"
"dbo","PROCEDURE","Organization_GetDepartmentsViewHistory"
"dbo","PROCEDURE","Organization_GetDuties"
"dbo","PROCEDURE","Organization_GetDuty"
"dbo","PROCEDURE","Organization_GetInfoAddfield"
"dbo","PROCEDURE","Organization_GetInfoAddfield_Sub"
"dbo","PROCEDURE","Organization_GetInfoAddfield_UserNo"
"dbo","PROCEDURE","Organization_GetListDepartmentsDepartByUser"
"dbo","PROCEDURE","Organization_GetPersonalGroup"
"dbo","PROCEDURE","Organization_GetPersonalGroups"
"dbo","PROCEDURE","Organization_GetPosition"
"dbo","PROCEDURE","Organization_GetPositions"
"dbo","PROCEDURE","Organization_GetUser"
"dbo","PROCEDURE","Organization_GetUser_Belong"
"dbo","PROCEDURE","Organization_GetUser_CrewChat"
"dbo","PROCEDURE","Organization_GetUser_TimeZone"
"dbo","PROCEDURE","Organization_GetUserAddfields"
"dbo","PROCEDURE","Organization_GetUsersByDepartment"
"dbo","PROCEDURE","Organization_GetUsersByDepartment_CrewChat"
"dbo","PROCEDURE","Organization_GetUsersByDepartment_Paging"
"dbo","PROCEDURE","Organization_GetUsersByPosition"
"dbo","PROCEDURE","Organization_GetUsersByPosition_Paging"
"dbo","PROCEDURE","Organization_GetUsersCount"
"dbo","PROCEDURE","Organization_GetUsersOfCommonGroup"
"dbo","PROCEDURE","Organization_GetUsersOfDepartmentAndIncludeChild"
"dbo","PROCEDURE","Organization_GetUsersOfDepartmentAndIncludeChild_Paging"
"dbo","PROCEDURE","Organization_GetUsersOfPersonalGroup"
"dbo","PROCEDURE","Organization_InsertBelongToDepartment"
"dbo","PROCEDURE","Organization_InsertCommonGroup"
"dbo","PROCEDURE","Organization_InsertDepartment"
"dbo","PROCEDURE","Organization_InsertDuty"
"dbo","PROCEDURE","Organization_InsertFirstManager"
"dbo","PROCEDURE","Organization_InsertInfoAddfield"
"dbo","PROCEDURE","Organization_InsertInfoAddfield_Sub"
"dbo","PROCEDURE","Organization_InsertPersonalGroup"
"dbo","PROCEDURE","Organization_InsertPosition"
"dbo","PROCEDURE","Organization_InsertSortingEachDepartment"
"dbo","PROCEDURE","Organization_InsertUser"
"dbo","PROCEDURE","Organization_Update_Addfields"
"dbo","PROCEDURE","Organization_UpdateBelongToDepartment"
"dbo","PROCEDURE","Organization_UpdateCommonGroup_ListOfUsers"
"dbo","PROCEDURE","Organization_UpdateCommonGroup_Name"
"dbo","PROCEDURE","Organization_UpdateCommonGroup_SortNo"
"dbo","PROCEDURE","Organization_UpdateDepartment_Enabled"
"dbo","PROCEDURE","Organization_UpdateDepartment_Name"
"dbo","PROCEDURE","Organization_UpdateDepartment_Name_CH"
"dbo","PROCEDURE","Organization_UpdateDepartment_Name_EN"
"dbo","PROCEDURE","Organization_UpdateDepartment_Name_JP"
"dbo","PROCEDURE","Organization_UpdateDepartment_Name_VN"
"dbo","PROCEDURE","Organization_UpdateDepartment_Names"
"dbo","PROCEDURE","Organization_UpdateDepartment_ParentNo"
"dbo","PROCEDURE","Organization_UpdateDepartment_ShortName"
"dbo","PROCEDURE","Organization_UpdateDepartment_SortNo"
"dbo","PROCEDURE","Organization_UpdateDepartmentEnabled"
"dbo","PROCEDURE","Organization_UpdateDepartmentName"
"dbo","PROCEDURE","Organization_UpdateDuty_Enabled"
"dbo","PROCEDURE","Organization_UpdateDuty_Name"
"dbo","PROCEDURE","Organization_UpdateDuty_Name_CH"
"dbo","PROCEDURE","Organization_UpdateDuty_Name_EN"
"dbo","PROCEDURE","Organization_UpdateDuty_Name_JP"
"dbo","PROCEDURE","Organization_UpdateDuty_Name_VN"
"dbo","PROCEDURE","Organization_UpdateDuty_SortNo"
"dbo","PROCEDURE","Organization_UpdateInfoAddfield"
"dbo","PROCEDURE","Organization_UpdateInfoAddfield_SortNo"
"dbo","PROCEDURE","Organization_UpdateInfoAddfield_Sub"
"dbo","PROCEDURE","Organization_UpdatePersonalGroup_ListOfUsers"
"dbo","PROCEDURE","Organization_UpdatePersonalGroup_Name"
"dbo","PROCEDURE","Organization_UpdatePersonalGroup_SortNo"
"dbo","PROCEDURE","Organization_UpdatePosition_Enabled"
"dbo","PROCEDURE","Organization_UpdatePosition_Name"
"dbo","PROCEDURE","Organization_UpdatePosition_Name_CH"
"dbo","PROCEDURE","Organization_UpdatePosition_Name_EN"
"dbo","PROCEDURE","Organization_UpdatePosition_Name_JP"
"dbo","PROCEDURE","Organization_UpdatePosition_Name_VN"
"dbo","PROCEDURE","Organization_UpdatePosition_SortNo"
"dbo","PROCEDURE","Organization_UpdateUser"
"dbo","PROCEDURE","Organization_UpdateUser_Enabled"
"dbo","PROCEDURE","Organization_UpdateUser_Password"
"dbo","PROCEDURE","Organization_UpdateUser_Personal"
"dbo","PROCEDURE","Organization_UpdateUser_Photo"
"dbo","PROCEDURE","OrganizationCrewChat_RoomNo_UserList"
"dbo","PROCEDURE","Permission_GetMenuPermissionLevel"
"dbo","PROCEDURE","Permission_GetPermissionLevel"
"dbo","PROCEDURE","Permission_GetUserMenuList"
"dbo","PROCEDURE","Permission_InsertPermissionLevel"
"dbo","PROCEDURE","Permission_UpdatePermissionLevel"
"dbo","PROCEDURE","Personal_CheckPassword"
"dbo","PROCEDURE","Personal_DeleteDepartment"
"dbo","PROCEDURE","Personal_DeleteGroup"
"dbo","PROCEDURE","Personal_GetDepartments"
"dbo","PROCEDURE","Personal_GetDuties"
"dbo","PROCEDURE","Personal_GetGroupList"
"dbo","PROCEDURE","Personal_GetGroupListCount"
"dbo","PROCEDURE","Personal_GetGroupOne"
"dbo","PROCEDURE","Personal_GetMyDepartments"
"dbo","PROCEDURE","Personal_GetPosition"
"dbo","PROCEDURE","Personal_SaveDepartment"
"dbo","PROCEDURE","Personal_SaveGroup"
"dbo","PROCEDURE","Personal_SavePassword"
"dbo","PROCEDURE","Personal_UpdateUser"
"dbo","PROCEDURE","PHOTOBOARDAllSelect"
"dbo","PROCEDURE","PHOTOBOARDCmtDelete"
"dbo","PROCEDURE","PHOTOBOARDCmtInsert"
"dbo","PROCEDURE","PHOTOBOARDCmtUpdate"
"dbo","PROCEDURE","PHOTOBOARDCountAllBoard"
"dbo","PROCEDURE","PHOTOBOARDDelete"
"dbo","PROCEDURE","PHOTOBOARDFileDelete"
"dbo","PROCEDURE","PHOTOBOARDFileInsert"
"dbo","PROCEDURE","PHOTOBOARDFileUpdate"
"dbo","PROCEDURE","PHOTOBOARDGetCmtByParentID"
"dbo","PROCEDURE","PHOTOBOARDGetFilesByParentID"
"dbo","PROCEDURE","PHOTOBOARDGetPrevNextBoard"
"dbo","PROCEDURE","PHOTOBOARDHitUpdate"
"dbo","PROCEDURE","PHOTOBOARDInsert"
"dbo","PROCEDURE","PHOTOBOARDKeySelect"
"dbo","PROCEDURE","PHOTOBOARDLogDelete"
"dbo","PROCEDURE","PHOTOBOARDLogInsert"
"dbo","PROCEDURE","PHOTOBOARDLogUpdate"
"dbo","PROCEDURE","PHOTOBOARDSearch"
"dbo","PROCEDURE","PHOTOBOARDSearchByTitle"
"dbo","PROCEDURE","PHOTOBOARDUpdate"
"dbo","PROCEDURE","QuickLink_AddNew"
"dbo","PROCEDURE","QuickLink_ChangeOrder"
"dbo","PROCEDURE","QuickLink_Delete"
"dbo","PROCEDURE","QuickLink_GetData"
"dbo","PROCEDURE","QuickLink_Update"
"dbo","PROCEDURE","Recover_Deleted_Data_Proc"
"dbo","PROCEDURE","Schedule_ActiveCalendars"
"dbo","PROCEDURE","Schedule_AddAndroidOt"
"dbo","PROCEDURE","Schedule_AddIOSOt"
"dbo","PROCEDURE","Schedule_AddNotificationService"
"dbo","PROCEDURE","Schedule_AddNotificationServiceAlarmDetail"
"dbo","PROCEDURE","Schedule_AndroidDeviceGetListByTime"
"dbo","PROCEDURE","Schedule_CheckActiveCalendar"
"dbo","PROCEDURE","Schedule_DeleteAndroidDevice"
"dbo","PROCEDURE","Schedule_DeleteCalendar"
"dbo","PROCEDURE","Schedule_DeleteCalendarDefaultSharers"
"dbo","PROCEDURE","Schedule_DeleteCalendarPermision"
"dbo","PROCEDURE","Schedule_DeleteCalendarSharers"
"dbo","PROCEDURE","Schedule_DeleteContentsGoogle"
"dbo","PROCEDURE","Schedule_DeleteDdays"
"dbo","PROCEDURE","Schedule_DeleteDdaysAll"
"dbo","PROCEDURE","Schedule_DeleteDdaysGroup"
"dbo","PROCEDURE","Schedule_DeleteDdaySharers"
"dbo","PROCEDURE","Schedule_DeleteDdaysOrRepeart"
"dbo","PROCEDURE","Schedule_DeleteDdaysOver"
"dbo","PROCEDURE","Schedule_DeleteDdaysRepeatAll"
"dbo","PROCEDURE","Schedule_DeleteDivision"
"dbo","PROCEDURE","Schedule_DeleteDivisionCheck"
"dbo","PROCEDURE","Schedule_DeleteHoliday"
"dbo","PROCEDURE","Schedule_DeleteIOSDevice"
"dbo","PROCEDURE","Schedule_DeleteNotification"
"dbo","PROCEDURE","Schedule_DeleteNotificationService"
"dbo","PROCEDURE","Schedule_DeleteReservation"
"dbo","PROCEDURE","Schedule_DeleteResource"
"dbo","PROCEDURE","Schedule_DeleteResourceAndroidDevice"
"dbo","PROCEDURE","Schedule_DeleteResourceCategories"
"dbo","PROCEDURE","Schedule_DeleteResourceDispose"
"dbo","PROCEDURE","Schedule_DeleteResourceIOSDevice"
"dbo","PROCEDURE","Schedule_DeleteResourceNotificationService"
"dbo","PROCEDURE","Schedule_DeleteResourceParticipants"
"dbo","PROCEDURE","Schedule_DeleteResourceRepair"
"dbo","PROCEDURE","Schedule_DeleteResourceReservation"
"dbo","PROCEDURE","Schedule_DeleteSchedule"
"dbo","PROCEDURE","Schedule_DeleteScheduleContacts"
"dbo","PROCEDURE","Schedule_DeleteScheduleSharers"
