"Id","Schema","ObjectType","ObjectName","ConverterStatus","SqlFile","WarningCount"
"1799","dbo","PROCEDURE","Mail_GetMailTemplates","GENERATED_WITH_WARNING","objects/01799_dbo_Procedure_Mail_GetMailTemplates.sql","5"
"1800","dbo","PROCEDURE","Mail_GetPrevAndNextMails","GENERATED_WITH_WARNING","objects/01800_dbo_Procedure_Mail_GetPrevAndNextMails.sql","8"
"1801","dbo","PROCEDURE","Mail_GetReceivedDailyStatistic","GENERATED_WITH_WARNING","objects/01801_dbo_Procedure_Mail_GetReceivedDailyStatistic.sql","6"
"1802","dbo","PROCEDURE","Mail_GetReceivedMonthlyStatistic","GENERATED_WITH_WARNING","objects/01802_dbo_Procedure_Mail_GetReceivedMonthlyStatistic.sql","6"
"1803","dbo","PROCEDURE","Mail_GetRecentFiles","GENERATED_WITH_WARNING","objects/01803_dbo_Procedure_Mail_GetRecentFiles.sql","5"
"1804","dbo","PROCEDURE","Mail_GetSentLog","GENERATED_WITH_WARNING","objects/01804_dbo_Procedure_Mail_GetSentLog.sql","5"
"1805","dbo","PROCEDURE","Mail_GetSentLogs","GENERATED_WITH_WARNING","objects/01805_dbo_Procedure_Mail_GetSentLogs.sql","5"
"1806","dbo","PROCEDURE","Mail_GetServer","GENERATED_WITH_WARNING","objects/01806_dbo_Procedure_Mail_GetServer.sql","5"
"1807","dbo","PROCEDURE","Mail_GetServers","GENERATED_WITH_WARNING","objects/01807_dbo_Procedure_Mail_GetServers.sql","5"
"1808","dbo","PROCEDURE","Mail_GetSharedAccounts","GENERATED_WITH_WARNING","objects/01808_dbo_Procedure_Mail_GetSharedAccounts.sql","5"
"1809","dbo","PROCEDURE","Mail_GetSharedAccounts_SharedUserNo","GENERATED_WITH_WARNING","objects/01809_dbo_Procedure_Mail_GetSharedAccounts_SharedUserNo.sql","5"
"1810","dbo","PROCEDURE","Mail_GetSharedComments","GENERATED_WITH_WARNING","objects/01810_dbo_Procedure_Mail_GetSharedComments.sql","5"
"1811","dbo","PROCEDURE","Mail_GetSharedReference","GENERATED_WITH_WARNING","objects/01811_dbo_Procedure_Mail_GetSharedReference.sql","5"
"1812","dbo","PROCEDURE","Mail_GetShareMailBoxs","GENERATED_WITH_WARNING","objects/01812_dbo_Procedure_Mail_GetShareMailBoxs.sql","6"
"1813","dbo","PROCEDURE","Mail_GetUserSetting","GENERATED_WITH_WARNING","objects/01813_dbo_Procedure_Mail_GetUserSetting.sql","5"
"1814","dbo","PROCEDURE","Mail_GetUserSettings_BoxSize","GENERATED_WITH_WARNING","objects/01814_dbo_Procedure_Mail_GetUserSettings_BoxSize.sql","5"
"1815","dbo","PROCEDURE","Mail_GetUserSetting_Default","GENERATED_WITH_WARNING","objects/01815_dbo_Procedure_Mail_GetUserSetting_Default.sql","5"
"1816","dbo","PROCEDURE","Mail_GetUserSetting_OpenMailBoxs","GENERATED_WITH_WARNING","objects/01816_dbo_Procedure_Mail_GetUserSetting_OpenMailBoxs.sql","5"
"1817","dbo","PROCEDURE","Mail_GetUserSetting_UseSign","GENERATED_WITH_WARNING","objects/01817_dbo_Procedure_Mail_GetUserSetting_UseSign.sql","5"
"1818","dbo","PROCEDURE","Mail_InsertAndroidDevice","GENERATED_WITH_WARNING","objects/01818_dbo_Procedure_Mail_InsertAndroidDevice.sql","5"
"1819","dbo","PROCEDURE","Mail_InsertBccSetting","GENERATED_WITH_WARNING","objects/01819_dbo_Procedure_Mail_InsertBccSetting.sql","2"
"1820","dbo","PROCEDURE","Mail_InsertDefaultSetting","GENERATED_WITH_WARNING","objects/01820_dbo_Procedure_Mail_InsertDefaultSetting.sql","6"
"1821","dbo","PROCEDURE","Mail_InsertFile","GENERATED_WITH_WARNING","objects/01821_dbo_Procedure_Mail_InsertFile.sql","5"
"1822","dbo","PROCEDURE","Mail_InsertFrequentlyUsedAddresses","GENERATED_WITH_WARNING","objects/01822_dbo_Procedure_Mail_InsertFrequentlyUsedAddresses.sql","5"
"1823","dbo","PROCEDURE","Mail_InsertIOSDevice","GENERATED_WITH_WARNING","objects/01823_dbo_Procedure_Mail_InsertIOSDevice.sql","5"
"1824","dbo","PROCEDURE","Mail_InsertLargeFile","GENERATED_WITH_WARNING","objects/01824_dbo_Procedure_Mail_InsertLargeFile.sql","5"
"1825","dbo","PROCEDURE","Mail_InsertMailAccount","GENERATED_WITH_WARNING","objects/01825_dbo_Procedure_Mail_InsertMailAccount.sql","5"
"1826","dbo","PROCEDURE","Mail_InsertMailBox","GENERATED_WITH_WARNING","objects/01826_dbo_Procedure_Mail_InsertMailBox.sql","5"
"1827","dbo","PROCEDURE","Mail_InsertMailBoxSharer","GENERATED_WITH_WARNING","objects/01827_dbo_Procedure_Mail_InsertMailBoxSharer.sql","2"
"1828","dbo","PROCEDURE","Mail_InsertMailFilter","GENERATED_WITH_WARNING","objects/01828_dbo_Procedure_Mail_InsertMailFilter.sql","5"
"1829","dbo","PROCEDURE","Mail_InsertMailSign","GENERATED_WITH_WARNING","objects/01829_dbo_Procedure_Mail_InsertMailSign.sql","5"
"1830","dbo","PROCEDURE","Mail_InsertMailTag","GENERATED_WITH_WARNING","objects/01830_dbo_Procedure_Mail_InsertMailTag.sql","5"
"1831","dbo","PROCEDURE","Mail_InsertMailTemplate","GENERATED_WITH_WARNING","objects/01831_dbo_Procedure_Mail_InsertMailTemplate.sql","5"
"1832","dbo","PROCEDURE","Mail_InsertMailTemplateCategory","GENERATED_WITH_WARNING","objects/01832_dbo_Procedure_Mail_InsertMailTemplateCategory.sql","6"
"1833","dbo","PROCEDURE","Mail_InsertMailUpload","GENERATED_WITH_WARNING","objects/01833_dbo_Procedure_Mail_InsertMailUpload.sql","5"
"1834","dbo","PROCEDURE","Mail_InsertNewAccount","GENERATED_WITH_WARNING","objects/01834_dbo_Procedure_Mail_InsertNewAccount.sql","6"
"1835","dbo","PROCEDURE","Mail_InsertNewReceivedMail","GENERATED_WITH_WARNING","objects/01835_dbo_Procedure_Mail_InsertNewReceivedMail.sql","7"
"1836","dbo","PROCEDURE","Mail_InsertRecentFile","GENERATED_WITH_WARNING","objects/01836_dbo_Procedure_Mail_InsertRecentFile.sql","5"
"1837","dbo","PROCEDURE","Mail_InsertSentLog","GENERATED_WITH_WARNING","objects/01837_dbo_Procedure_Mail_InsertSentLog.sql","5"
"1838","dbo","PROCEDURE","Mail_InsertSentMail","GENERATED_WITH_WARNING","objects/01838_dbo_Procedure_Mail_InsertSentMail.sql","5"
"1839","dbo","PROCEDURE","Mail_InsertSentMail2","GENERATED_WITH_WARNING","objects/01839_dbo_Procedure_Mail_InsertSentMail2.sql","5"
"1840","dbo","PROCEDURE","Mail_InsertSharedAccounts","GENERATED_WITH_WARNING","objects/01840_dbo_Procedure_Mail_InsertSharedAccounts.sql","2"
"1841","dbo","PROCEDURE","Mail_InsertSharedComments","GENERATED_WITH_WARNING","objects/01841_dbo_Procedure_Mail_InsertSharedComments.sql","2"
"1842","dbo","PROCEDURE","Mail_POP3_ReadCheck","GENERATED_WITH_WARNING","objects/01842_dbo_Procedure_Mail_POP3_ReadCheck.sql","5"
"1843","dbo","PROCEDURE","Mail_ReadSharedReference","GENERATED_WITH_WARNING","objects/01843_dbo_Procedure_Mail_ReadSharedReference.sql","2"
"1844","dbo","PROCEDURE","Mail_UpdateCMSetting_AutoMessage","GENERATED_WITH_WARNING","objects/01844_dbo_Procedure_Mail_UpdateCMSetting_AutoMessage.sql","2"
"1845","dbo","PROCEDURE","Mail_UpdateCMSetting_AutoYN","GENERATED_WITH_WARNING","objects/01845_dbo_Procedure_Mail_UpdateCMSetting_AutoYN.sql","2"
"1846","dbo","PROCEDURE","Mail_UpdateCMSetting_Forward","GENERATED_WITH_WARNING","objects/01846_dbo_Procedure_Mail_UpdateCMSetting_Forward.sql","2"
"1847","dbo","PROCEDURE","Mail_UpdateIOSDevice_NotificationOptions","GENERATED_WITH_WARNING","objects/01847_dbo_Procedure_Mail_UpdateIOSDevice_NotificationOptions.sql","2"
"1848","dbo","PROCEDURE","Mail_UpdateIOSDevice_TimezoneOffset","GENERATED_WITH_WARNING","objects/01848_dbo_Procedure_Mail_UpdateIOSDevice_TimezoneOffset.sql","2"
"1849","dbo","PROCEDURE","Mail_UpdateMail","GENERATED_WITH_WARNING","objects/01849_dbo_Procedure_Mail_UpdateMail.sql","2"
"1850","dbo","PROCEDURE","Mail_UpdateMailAccount","GENERATED_WITH_WARNING","objects/01850_dbo_Procedure_Mail_UpdateMailAccount.sql","2"
"1851","dbo","PROCEDURE","Mail_UpdateMailAccount_Enabled","GENERATED_WITH_WARNING","objects/01851_dbo_Procedure_Mail_UpdateMailAccount_Enabled.sql","2"
"1852","dbo","PROCEDURE","Mail_UpdateMailAccount_Name","GENERATED_WITH_WARNING","objects/01852_dbo_Procedure_Mail_UpdateMailAccount_Name.sql","2"
"1853","dbo","PROCEDURE","Mail_UpdateMailAccount_Password","GENERATED_WITH_WARNING","objects/01853_dbo_Procedure_Mail_UpdateMailAccount_Password.sql","2"
"1854","dbo","PROCEDURE","Mail_UpdateMailBox_Name","GENERATED_WITH_WARNING","objects/01854_dbo_Procedure_Mail_UpdateMailBox_Name.sql","2"
"1855","dbo","PROCEDURE","Mail_UpdateMailBox_ParentNo","GENERATED_WITH_WARNING","objects/01855_dbo_Procedure_Mail_UpdateMailBox_ParentNo.sql","2"
"1856","dbo","PROCEDURE","Mail_UpdateMailBox_SortNo","GENERATED_WITH_WARNING","objects/01856_dbo_Procedure_Mail_UpdateMailBox_SortNo.sql","2"
"1857","dbo","PROCEDURE","Mail_UpdateMailCalendar","GENERATED_WITH_WARNING","objects/01857_dbo_Procedure_Mail_UpdateMailCalendar.sql","2"
"1858","dbo","PROCEDURE","Mail_UpdateMailFilter","GENERATED_WITH_WARNING","objects/01858_dbo_Procedure_Mail_UpdateMailFilter.sql","5"
"1859","dbo","PROCEDURE","Mail_UpdateMailFilter_SortNo","GENERATED_WITH_WARNING","objects/01859_dbo_Procedure_Mail_UpdateMailFilter_SortNo.sql","5"
"1860","dbo","PROCEDURE","Mail_UpdateMailSign","GENERATED_WITH_WARNING","objects/01860_dbo_Procedure_Mail_UpdateMailSign.sql","2"
"1861","dbo","PROCEDURE","Mail_UpdateMailSign_Enabled","GENERATED_WITH_WARNING","objects/01861_dbo_Procedure_Mail_UpdateMailSign_Enabled.sql","2"
"1862","dbo","PROCEDURE","Mail_UpdateMailTag","GENERATED_WITH_WARNING","objects/01862_dbo_Procedure_Mail_UpdateMailTag.sql","2"
"1863","dbo","PROCEDURE","Mail_UpdateMailTag_Name","GENERATED_WITH_WARNING","objects/01863_dbo_Procedure_Mail_UpdateMailTag_Name.sql","2"
"1864","dbo","PROCEDURE","Mail_UpdateMailTemplate","GENERATED_WITH_WARNING","objects/01864_dbo_Procedure_Mail_UpdateMailTemplate.sql","2"
"1865","dbo","PROCEDURE","Mail_UpdateMailTemplateCategory_SortNo","GENERATED_WITH_WARNING","objects/01865_dbo_Procedure_Mail_UpdateMailTemplateCategory_SortNo.sql","4"
"1866","dbo","PROCEDURE","Mail_UpdateMailTemplate_Enabled","GENERATED_WITH_WARNING","objects/01866_dbo_Procedure_Mail_UpdateMailTemplate_Enabled.sql","2"
"1867","dbo","PROCEDURE","Mail_UpdateMail_BoxNo","GENERATED_WITH_WARNING","objects/01867_dbo_Procedure_Mail_UpdateMail_BoxNo.sql","2"
"1868","dbo","PROCEDURE","Mail_UpdateMail_CMSendNum","GENERATED_WITH_WARNING","objects/01868_dbo_Procedure_Mail_UpdateMail_CMSendNum.sql","2"
"1869","dbo","PROCEDURE","Mail_UpdateMail_Content","GENERATED_WITH_WARNING","objects/01869_dbo_Procedure_Mail_UpdateMail_Content.sql","2"
"1870","dbo","PROCEDURE","Mail_UpdateMail_ForMailBox_BoxNo","GENERATED_WITH_WARNING","objects/01870_dbo_Procedure_Mail_UpdateMail_ForMailBox_BoxNo.sql","5"
"1871","dbo","PROCEDURE","Mail_UpdateMail_ForMailBox_ReadDate","GENERATED_WITH_WARNING","objects/01871_dbo_Procedure_Mail_UpdateMail_ForMailBox_ReadDate.sql","2"
"1872","dbo","PROCEDURE","Mail_UpdateMail_Important","GENERATED_WITH_WARNING","objects/01872_dbo_Procedure_Mail_UpdateMail_Important.sql","2"
"1873","dbo","PROCEDURE","Mail_UpdateMail_ReadDate","GENERATED_WITH_WARNING","objects/01873_dbo_Procedure_Mail_UpdateMail_ReadDate.sql","5"
"1874","dbo","PROCEDURE","Mail_UpdateMail_ReserveDate","GENERATED_WITH_WARNING","objects/01874_dbo_Procedure_Mail_UpdateMail_ReserveDate.sql","2"
"1875","dbo","PROCEDURE","Mail_UpdateMail_TagNo","GENERATED_WITH_WARNING","objects/01875_dbo_Procedure_Mail_UpdateMail_TagNo.sql","2"
"1876","dbo","PROCEDURE","Mail_UpdateSentLog_ForMail_IsCancel","GENERATED_WITH_WARNING","objects/01876_dbo_Procedure_Mail_UpdateSentLog_ForMail_IsCancel.sql","2"
"1877","dbo","PROCEDURE","Mail_UpdateSentLog_IsCancel","GENERATED_WITH_WARNING","objects/01877_dbo_Procedure_Mail_UpdateSentLog_IsCancel.sql","2"
"1878","dbo","PROCEDURE","Mail_UpdateSentLog_ReadDate","GENERATED_WITH_WARNING","objects/01878_dbo_Procedure_Mail_UpdateSentLog_ReadDate.sql","5"
"1879","dbo","PROCEDURE","Mail_UpdateSharedComments","GENERATED_WITH_WARNING","objects/01879_dbo_Procedure_Mail_UpdateSharedComments.sql","2"
"1880","dbo","PROCEDURE","Mail_UpdateUserSetting_Default","GENERATED_WITH_WARNING","objects/01880_dbo_Procedure_Mail_UpdateUserSetting_Default.sql","2"
"1881","dbo","PROCEDURE","Mail_UpdateUserSetting_MailBoxSize","GENERATED_WITH_WARNING","objects/01881_dbo_Procedure_Mail_UpdateUserSetting_MailBoxSize.sql","2"
"1882","dbo","PROCEDURE","Mail_UpdateUserSetting_OpenMailBoxs","GENERATED_WITH_WARNING","objects/01882_dbo_Procedure_Mail_UpdateUserSetting_OpenMailBoxs.sql","2"
"1883","dbo","PROCEDURE","Mail_UpdateUserSetting_UseSign","GENERATED_WITH_WARNING","objects/01883_dbo_Procedure_Mail_UpdateUserSetting_UseSign.sql","2"
"1884","dbo","PROCEDURE","Main_DeleteAndroidDevice","GENERATED_WITH_WARNING","objects/01884_dbo_Procedure_Main_DeleteAndroidDevice.sql","2"
"1885","dbo","PROCEDURE","Main_DeleteDashBoard","GENERATED_WITH_WARNING","objects/01885_dbo_Procedure_Main_DeleteDashBoard.sql","2"
"1886","dbo","PROCEDURE","Main_DeleteInitialWidgetPlacement","GENERATED_WITH_WARNING","objects/01886_dbo_Procedure_Main_DeleteInitialWidgetPlacement.sql","5"
"1887","dbo","PROCEDURE","Main_DeleteIOSDevice","GENERATED_WITH_WARNING","objects/01887_dbo_Procedure_Main_DeleteIOSDevice.sql","2"
"1888","dbo","PROCEDURE","Main_DeleteUserWidgetPlacement","GENERATED_WITH_WARNING","objects/01888_dbo_Procedure_Main_DeleteUserWidgetPlacement.sql","2"
"1889","dbo","PROCEDURE","Main_DeleteWidgetPlacement","GENERATED_WITH_WARNING","objects/01889_dbo_Procedure_Main_DeleteWidgetPlacement.sql","2"
"1890","dbo","PROCEDURE","Main_GetAndroidDevice","GENERATED_WITH_WARNING","objects/01890_dbo_Procedure_Main_GetAndroidDevice.sql","5"
"1891","dbo","PROCEDURE","Main_GetDashBoard","GENERATED_WITH_WARNING","objects/01891_dbo_Procedure_Main_GetDashBoard.sql","5"
"1892","dbo","PROCEDURE","Main_GetDashBoards","GENERATED_WITH_WARNING","objects/01892_dbo_Procedure_Main_GetDashBoards.sql","5"
"1893","dbo","PROCEDURE","Main_GetDefaultUserSetting","GENERATED_WITH_WARNING","objects/01893_dbo_Procedure_Main_GetDefaultUserSetting.sql","5"
"1894","dbo","PROCEDURE","Main_GetInitialWidgetPlacements","GENERATED_WITH_WARNING","objects/01894_dbo_Procedure_Main_GetInitialWidgetPlacements.sql","5"
"1895","dbo","PROCEDURE","Main_GetIOSDevice","GENERATED_WITH_WARNING","objects/01895_dbo_Procedure_Main_GetIOSDevice.sql","5"
"1896","dbo","PROCEDURE","Main_GetUserSetting","GENERATED_WITH_WARNING","objects/01896_dbo_Procedure_Main_GetUserSetting.sql","5"
"1897","dbo","PROCEDURE","Main_GetUserWidgetPlacement","GENERATED_WITH_WARNING","objects/01897_dbo_Procedure_Main_GetUserWidgetPlacement.sql","5"
"1898","dbo","PROCEDURE","Main_GetUserWidgetPlacements","GENERATED_WITH_WARNING","objects/01898_dbo_Procedure_Main_GetUserWidgetPlacements.sql","5"
"1899","dbo","PROCEDURE","Main_GetWidget","GENERATED_WITH_WARNING","objects/01899_dbo_Procedure_Main_GetWidget.sql","5"
"1900","dbo","PROCEDURE","Main_GetWidgetCategories","GENERATED_WITH_WARNING","objects/01900_dbo_Procedure_Main_GetWidgetCategories.sql","5"
"1901","dbo","PROCEDURE","Main_GetWidgetPlacement","GENERATED_WITH_WARNING","objects/01901_dbo_Procedure_Main_GetWidgetPlacement.sql","5"
"1902","dbo","PROCEDURE","Main_GetWidgetPlacements","GENERATED_WITH_WARNING","objects/01902_dbo_Procedure_Main_GetWidgetPlacements.sql","5"
"1903","dbo","PROCEDURE","Main_GetWidgets","GENERATED_WITH_WARNING","objects/01903_dbo_Procedure_Main_GetWidgets.sql","5"
"1904","dbo","PROCEDURE","Main_InitialWidgetPlacements_DefaultSetting","GENERATED_WITH_WARNING","objects/01904_dbo_Procedure_Main_InitialWidgetPlacements_DefaultSetting.sql","2"
"1905","dbo","PROCEDURE","Main_InsertAndroidDevice","GENERATED_WITH_WARNING","objects/01905_dbo_Procedure_Main_InsertAndroidDevice.sql","5"
"1906","dbo","PROCEDURE","Main_InsertDashBoard","GENERATED_WITH_WARNING","objects/01906_dbo_Procedure_Main_InsertDashBoard.sql","5"
"1907","dbo","PROCEDURE","Main_InsertDefaultUserSetting","GENERATED_WITH_WARNING","objects/01907_dbo_Procedure_Main_InsertDefaultUserSetting.sql","2"
"1908","dbo","PROCEDURE","Main_InsertInitialWidgetPlacement","GENERATED_WITH_WARNING","objects/01908_dbo_Procedure_Main_InsertInitialWidgetPlacement.sql","5"
"1909","dbo","PROCEDURE","Main_InsertIOSDevice","GENERATED_WITH_WARNING","objects/01909_dbo_Procedure_Main_InsertIOSDevice.sql","5"
"1910","dbo","PROCEDURE","Main_InsertUserSetting","GENERATED_WITH_WARNING","objects/01910_dbo_Procedure_Main_InsertUserSetting.sql","2"
"1911","dbo","PROCEDURE","Main_InsertUserWidgetPlacement","GENERATED_WITH_WARNING","objects/01911_dbo_Procedure_Main_InsertUserWidgetPlacement.sql","5"
"1912","dbo","PROCEDURE","Main_InsertWidgetPlacement","GENERATED_WITH_WARNING","objects/01912_dbo_Procedure_Main_InsertWidgetPlacement.sql","5"
"1913","dbo","PROCEDURE","Main_UpdateDashBoard","GENERATED_WITH_WARNING","objects/01913_dbo_Procedure_Main_UpdateDashBoard.sql","2"
"1914","dbo","PROCEDURE","Main_UpdateDefaultUserSetting","GENERATED_WITH_WARNING","objects/01914_dbo_Procedure_Main_UpdateDefaultUserSetting.sql","2"
"1915","dbo","PROCEDURE","Main_UpdateInitialWidgetPlacement","GENERATED_WITH_WARNING","objects/01915_dbo_Procedure_Main_UpdateInitialWidgetPlacement.sql","2"
"1916","dbo","PROCEDURE","Main_UpdateUserSettings_FirstProjectCode","GENERATED_WITH_WARNING","objects/01916_dbo_Procedure_Main_UpdateUserSettings_FirstProjectCode.sql","2"
"1917","dbo","PROCEDURE","Main_UpdateUserSetting_DashBoardDisplayOrder","GENERATED_WITH_WARNING","objects/01917_dbo_Procedure_Main_UpdateUserSetting_DashBoardDisplayOrder.sql","2"
"1918","dbo","PROCEDURE","Main_UpdateUserSetting_IsDashBoardChangeNotification","GENERATED_WITH_WARNING","objects/01918_dbo_Procedure_Main_UpdateUserSetting_IsDashBoardChangeNotification.sql","2"
"1919","dbo","PROCEDURE","Main_UpdateUserWidgetPlacement_Position","GENERATED_WITH_WARNING","objects/01919_dbo_Procedure_Main_UpdateUserWidgetPlacement_Position.sql","2"
"1920","dbo","PROCEDURE","Main_UpdateWidgetPlacement","GENERATED_WITH_WARNING","objects/01920_dbo_Procedure_Main_UpdateWidgetPlacement.sql","2"
"1921","dbo","PROCEDURE","Menu_GetBadgeCount_Module","GENERATED_WITH_WARNING","objects/01921_dbo_Procedure_Menu_GetBadgeCount_Module.sql","5"
"1922","dbo","PROCEDURE","Menu_GetBadgeCount_User","GENERATED_WITH_WARNING","objects/01922_dbo_Procedure_Menu_GetBadgeCount_User.sql","5"
"1923","dbo","PROCEDURE","Menu_UpdateBadgeCount_Module","GENERATED_WITH_WARNING","objects/01923_dbo_Procedure_Menu_UpdateBadgeCount_Module.sql","2"
"1924","dbo","PROCEDURE","Note_AddAndUpdateComments","GENERATED_WITH_WARNING","objects/01924_dbo_Procedure_Note_AddAndUpdateComments.sql","5"
"1925","dbo","PROCEDURE","Note_AddAndUpdateGroup","GENERATED_WITH_WARNING","objects/01925_dbo_Procedure_Note_AddAndUpdateGroup.sql","2"
"1926","dbo","PROCEDURE","Note_AddAndUpdateList","GENERATED_WITH_WARNING","objects/01926_dbo_Procedure_Note_AddAndUpdateList.sql","2"
"1927","dbo","PROCEDURE","Note_AddAndUpdateListNew","GENERATED_WITH_WARNING","objects/01927_dbo_Procedure_Note_AddAndUpdateListNew.sql","6"
"1928","dbo","PROCEDURE","Note_AddAndUpdateShare","GENERATED_WITH_WARNING","objects/01928_dbo_Procedure_Note_AddAndUpdateShare.sql","2"
"1929","dbo","PROCEDURE","Note_AddGroupDefault","GENERATED_WITH_WARNING","objects/01929_dbo_Procedure_Note_AddGroupDefault.sql","2"
"1930","dbo","PROCEDURE","Note_AddHistory","GENERATED_WITH_WARNING","objects/01930_dbo_Procedure_Note_AddHistory.sql","2"
"1931","dbo","PROCEDURE","Note_AndAndUpdateAttachment","GENERATED_WITH_WARNING","objects/01931_dbo_Procedure_Note_AndAndUpdateAttachment.sql","5"
"1932","dbo","PROCEDURE","Note_AttachmentUpdateDayEdit","GENERATED_WITH_WARNING","objects/01932_dbo_Procedure_Note_AttachmentUpdateDayEdit.sql","2"
"1933","dbo","PROCEDURE","Note_AttachmentUpdateFileName","GENERATED_WITH_WARNING","objects/01933_dbo_Procedure_Note_AttachmentUpdateFileName.sql","2"
"1934","dbo","PROCEDURE","Note_DeleteAndroidDevice","GENERATED_WITH_WARNING","objects/01934_dbo_Procedure_Note_DeleteAndroidDevice.sql","2"
"1935","dbo","PROCEDURE","Note_DeleteComments","GENERATED_WITH_WARNING","objects/01935_dbo_Procedure_Note_DeleteComments.sql","2"
"1936","dbo","PROCEDURE","Note_DeleteEmptyCommment","GENERATED_WITH_WARNING","objects/01936_dbo_Procedure_Note_DeleteEmptyCommment.sql","4"
"1937","dbo","PROCEDURE","Note_DeleteIOSDevice","GENERATED_WITH_WARNING","objects/01937_dbo_Procedure_Note_DeleteIOSDevice.sql","2"
"1938","dbo","PROCEDURE","Note_DeleteNote","GENERATED_WITH_WARNING","objects/01938_dbo_Procedure_Note_DeleteNote.sql","4"
"1939","dbo","PROCEDURE","Note_DeleteSharesDepartNo","GENERATED_WITH_WARNING","objects/01939_dbo_Procedure_Note_DeleteSharesDepartNo.sql","5"
"1940","dbo","PROCEDURE","Note_DeleteSharesFalse","GENERATED_WITH_WARNING","objects/01940_dbo_Procedure_Note_DeleteSharesFalse.sql","2"
"1941","dbo","PROCEDURE","Note_DeleteSharesUserNo","GENERATED_WITH_WARNING","objects/01941_dbo_Procedure_Note_DeleteSharesUserNo.sql","5"
"1942","dbo","PROCEDURE","Note_DeteteShareWithNote","GENERATED_WITH_WARNING","objects/01942_dbo_Procedure_Note_DeteteShareWithNote.sql","2"
"1943","dbo","PROCEDURE","Note_DeteteShareWithNoteUserShare","GENERATED_WITH_WARNING","objects/01943_dbo_Procedure_Note_DeteteShareWithNoteUserShare.sql","2"
"1944","dbo","PROCEDURE","Note_GetAllNoteOfUser","GENERATED_WITH_WARNING","objects/01944_dbo_Procedure_Note_GetAllNoteOfUser.sql","7"
"1945","dbo","PROCEDURE","Note_GetAllNoteOfUser_Total","GENERATED_WITH_WARNING","objects/01945_dbo_Procedure_Note_GetAllNoteOfUser_Total.sql","7"
"1946","dbo","PROCEDURE","Note_GetAndroidDevice","GENERATED_WITH_WARNING","objects/01946_dbo_Procedure_Note_GetAndroidDevice.sql","5"
"1947","dbo","PROCEDURE","Note_GetAttachmentAndShareForListNo","GENERATED_WITH_WARNING","objects/01947_dbo_Procedure_Note_GetAttachmentAndShareForListNo.sql","5"
"1948","dbo","PROCEDURE","Note_GetAttactmentAndShareForListNo","GENERATED_WITH_WARNING","objects/01948_dbo_Procedure_Note_GetAttactmentAndShareForListNo.sql","5"
"1949","dbo","PROCEDURE","Note_GetAvatarForNote","GENERATED_WITH_WARNING","objects/01949_dbo_Procedure_Note_GetAvatarForNote.sql","5"
"1950","dbo","PROCEDURE","Note_GetComments","GENERATED_WITH_WARNING","objects/01950_dbo_Procedure_Note_GetComments.sql","5"
"1951","dbo","PROCEDURE","Note_GetComments_ListNo","GENERATED_WITH_WARNING","objects/01951_dbo_Procedure_Note_GetComments_ListNo.sql","6"
"1952","dbo","PROCEDURE","Note_GetComments_ListNo_Counts","GENERATED_WITH_WARNING","objects/01952_dbo_Procedure_Note_GetComments_ListNo_Counts.sql","5"
"1953","dbo","PROCEDURE","Note_GetComments_Reply","GENERATED_WITH_WARNING","objects/01953_dbo_Procedure_Note_GetComments_Reply.sql","5"
"1954","dbo","PROCEDURE","Note_GetComments_Reply_Counts","GENERATED_WITH_WARNING","objects/01954_dbo_Procedure_Note_GetComments_Reply_Counts.sql","5"
"1955","dbo","PROCEDURE","Note_GetDepartments","GENERATED_WITH_WARNING","objects/01955_dbo_Procedure_Note_GetDepartments.sql","5"
"1956","dbo","PROCEDURE","Note_GetGroupOfUser","GENERATED_WITH_WARNING","objects/01956_dbo_Procedure_Note_GetGroupOfUser.sql","5"
"1957","dbo","PROCEDURE","Note_GetIOSDevice","GENERATED_WITH_WARNING","objects/01957_dbo_Procedure_Note_GetIOSDevice.sql","5"
"1958","dbo","PROCEDURE","Note_GetListNoteOfGroup","GENERATED_WITH_WARNING","objects/01958_dbo_Procedure_Note_GetListNoteOfGroup.sql","5"
"1959","dbo","PROCEDURE","Note_GetListNoteOfUser","GENERATED_WITH_WARNING","objects/01959_dbo_Procedure_Note_GetListNoteOfUser.sql","5"
"1960","dbo","PROCEDURE","Note_GetListNoteOfUsers","GENERATED_WITH_WARNING","objects/01960_dbo_Procedure_Note_GetListNoteOfUsers.sql","5"
"1961","dbo","PROCEDURE","Note_GetListNotesMaps","GENERATED_WITH_WARNING","objects/01961_dbo_Procedure_Note_GetListNotesMaps.sql","6"
"1962","dbo","PROCEDURE","Note_GetListNotesMaps_Total","GENERATED_WITH_WARNING","objects/01962_dbo_Procedure_Note_GetListNotesMaps_Total.sql","5"
"1963","dbo","PROCEDURE","Note_GetListShare","GENERATED_WITH_WARNING","objects/01963_dbo_Procedure_Note_GetListShare.sql","5"
"1964","dbo","PROCEDURE","Note_GetListShares","GENERATED_WITH_WARNING","objects/01964_dbo_Procedure_Note_GetListShares.sql","5"
"1965","dbo","PROCEDURE","Note_GetListShare_OwnerNote","GENERATED_WITH_WARNING","objects/01965_dbo_Procedure_Note_GetListShare_OwnerNote.sql","5"
"1966","dbo","PROCEDURE","Note_GetLocatedNotes","GENERATED_WITH_WARNING","objects/01966_dbo_Procedure_Note_GetLocatedNotes.sql","7"
